label,tweet
2,RT @paulabruederle: Some birds aren't meant to be caged
1,RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
1,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
1,RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
1,"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
2,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
2,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
1,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth."
2,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
2,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
1,RT @phatsyeo215: these bitches ain't real. &#128514;
1,"RT @philiciaaaa: mcm &#128525;
bc tomorrow's 6 months &#128152;
Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;"
1,RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1,RT @phishlicia: Ocho is approaching bitches
1,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
1,RT @pocahontias__: Idc about yall bitches yo
1,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea"
2,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;"
1,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;
