label	tweet
1	RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
1	I'll walk away with your money and leave a tip for your bitch
1	@samistonge some fucking bitches &#128514;&#128514;
1	RT @MonseeHuerta: I envy bitches with long, full eyelashes &#128532;
1	I love German. I wish Nansemonds bitch ass had it
1	&#8220;@FreeBlizz_ICBC: If I posted pics of everything I do in my life yall hoes would fall in love !&#8221;don't kill em Channing
1	RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;
1	@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match
1	In my opinion every bitch gay.
1	All the bad bitches think they ugly and all the roach bitches think they bad-_-
1	@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch
2	RT @Oreo: @Honda Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend
0	@Blackman38Tide lmfao go to bed whitey &#128129;
2	Doug Martin trash
1	&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;
1	@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.
1	RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya.
1	@MobileSuitKwamz it is, we be thugging on these bitches too hard now days
1	Bouta Rasengan all these stupid bitches
1	@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!
1	Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded
1	RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H
1	Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg
1	&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;
1	Peyton Manning is a goon fuck Eli's pussy ass
1	' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7
1	"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk"
1	My bitch can be anything except average
1	RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
1	RT @collegefession: "All you need in life is bottles, bitches, and life lessons." - Sam Houston State
2	How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
1	Man I can't stop looking at this hoe twerking on my Facebook
1	RT @Best_Porn_Title: Hulkamania is running wild on that pussy
0	@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
2	RT @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;
1	@Huntermoore fuck my throbbing pussy slowly
1	It aint nuffin to cut that bitch off!!!!
1	"@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam"&#128564;
1	RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly
2	@thereal_EMandM texans d/st won't play the redskins again this year...
1	RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like "you looked cute today" &amp; I aint seen the bitch in &#8230;
1	"@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho" no theres two more retard
1	I think every bitch wit a tongue piercing suck dick im just being real
0	RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts
2	Aye a nicca is tired tho!
1	Bitches bitches bitches
1	@JNunchuckfuck u can just ask him to suck his dick not that hard white trash
1	@kinkymuslim bitch music
2	RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash
2	RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;
1	@helenyvonnem they already have. Are you retarded?
1	If yo pussy good my "Pullout" game weak!!
1	@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh
2	RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks
1	Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it
1	Greinke you sneaky son of a bitch you
1	Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb
2	@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!
1	@G27Status @VikkiFusco @flyersfan You're still a bitch
1	In two months tho hoe
1	@JacobbBacker faggot
1	@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
1	If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT
1	"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;"
1	RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.
1	@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
1	Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1	RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!
2	RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;
0	"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao"
1	"13% shy
65% bitch
22% homosexual"
1	Bout to get a breasts reduction these bitches be in the way&#128530;
1	RT @BriWh0: Niggas gossip like hoes, most of 'em bitches
1	"Don't you ever give my pussy away. You keep it tight, alright?"
1	"@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo"Dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;
1	' Niggah said " my girl off limits thirsty niggahs stay out her inbox " But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q
1	@Sisteena_ And does he know you're calling him a fag?
1	@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol
1	RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;
1	RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;
2	Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.
2	He never replied to my asking about his calling me a "redneck" @gigg423 @psherm07 @EchoesErrant @jstines3
1	Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch
1	RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...
1	Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;
2	I'm gonna be ghetto and color over the stain with a sharpie ctfu
1	@Eric_Mariners @chief_peters @LEXXX_RUGER @MANIAC3X @Rodriguez5_ this hoe wasn't loyal http://t.co/LG83fwLdwp
1	RT @TheDouch3: All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job
1	RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;
2	@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?
1	@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
1	RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These "bad bitches" gotta grow up.
1	@Tylar____ you ah lien ass hoe
2	@bocgeogaddi @anepicname lmaooooo epic bird wins.
1	I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work
1	@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
1	RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;
2	RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;
2	&#128514;&#128514; mike calls me t-bird @mikemastroccco
2	RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u
1	RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;
2	@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..
1	RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.
1	My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb
1	I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
1	Gonna make a chicken sandwich, put half a bottle of tapatio on that bitch, and figure some shit out
1	@JawShoeeAhhh @FabianMleal fuck you bitch lol
1	It's basic bitches unite around these parts &#128514;
1	"IBS" irritable bitch syndrome.
2	RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO
1	@xDSmooth follow back bitch
1	@alesiahenderson wat a faggot
2	@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
0	Dad just yelled out "in bout to fry some chicken like a nigger"
0	I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.
2	Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.
2	I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and
1	Never seen yo bitch but I bet I could fuck her on the first day
1	If she know yo name way before you meet her, then dat bitch a EATTA!
1	RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
2	I live for two-bite brownies
1	Guys so quick to talk shit to a bitch they would kiss ass to .
1	' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo
1	It ain't nothin to cut a bitch off
0	Fuck you ghetto ass coons
1	RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
1	RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh
1	@CallME__Jetson hoe ass nigga. &#128529;
1	RT @JoeBudden: Women all over America are overstating the value of pussy.
1	RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi
1	RT @TheBOMBshellll: @vivalaleexx you a bitch!
0	@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1	@cameron_ast @lanahudsonnn are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
1	All the bitches in Shameless are straight bugoutsss
1	I just want to beat the fuck out of everyone that stares at me like bitch STAHP
1	RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
1	@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch
1	RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh
1	@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
1	@Keim_Hefner lmaooo hell naw nigga you must was playing school of blind and cripple
1	I once tried to be everything this bitch said she wanted in a man... That shit didn't get me anywhere.
1	@ClutchAction c'mon pussy
1	I love fat bitches. That's my fucking problem. @RooDee_Poo
1	Nyomi Banxxx and Skin Diamond the last of the good ebony porn bitches.
1	It's winter up this bitch http://t.co/kYYckry6Qk
1	Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games
1	@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me
1	Goodmorning bitches #ladykimora #sandiego @ Water front San Diego http://t.co/QMuIEPcLJC
0	Brady heard yall say he was washed, now he washing the league on you hoe ass niggas.
1	Blah. In all honesty.... I just need some pussy. That's it
1	RT @Doestaxxx: Stop fuckin jail birds. RT"@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus"
1	" jus meet son now he ya mane ass bitches " #Shots
1	RT @BuckeyeWearing: I want some popcorn hoes bol
1	All you pussies is losers, all my niggas is winnin
1	@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep
2	RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.
1	@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol
1	"RT @WElGHTROOM: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No s&#8230;"
1	RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol
1	Nigga I fire this nina like it's the first day in the job and the bitch over slept.
2	RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;
1	Niggas that eat mussels, eat pussy too #str888 #FACTS
1	Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
1	Bad bitches only ... http://t.co/ceyb1b3rF0
1	Another bad bitch fuck her for a hour another cigarette another nut another shower
2	@Royceda59 Green bananas are better then yellow ones too.
1	@skinheadrob shut up faggot
1	@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more
1	RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'.
1	RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_
1	RT @FriendlyAssh0le: i dont give a fuck what my ex is doing... bitch isn't my problem anymore
2	RT @murrman5: you up, Charlie Brown?
1	"@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come" are you retarded?
1	@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going
1	Cock slappin bitches since 95
1	Can't keep a shallow bitch if ya pockets ain't deep.
0	I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan.
1	RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively.
1	RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
1	Litterally can't wait for this weekend with my bad bitches &#128527;
1	"@CaelanG15: "@22EdHam: @CaelanG15 that nigga was eating that hoe lol" Hell Yea lol john Paul" nigga said john paul.. http://t.co/OSIpBKPr9h
1	RT @lildurk_: These bitches ain't my bitches
1	RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;
1	RT @assjpg: @BigBrotherLeak pussies
1	RT @DymondMarie1: Shoutout to your main bitch !
1	My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT.
2	RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq
1	RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH
2	Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe
1	RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;
1	Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.
1	RT @VandalSavage_: Crying &#8220;kill me with fire&#8221; RT @80sbaby4life: That pussy crying for help
1	RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth
0	@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
1	&#8220;@SeymourBlanco: They game is over fuck yall bitches &amp; yall attitudes &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/rLrnYbfedT&#8221;&#128557;&#128557;
2	RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!
1	RT @TheHolyKuran: When you drop all your hoes for your girl and she say she dont want a relationship http://t.co/GuZXabJiXj
1	#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen
1	@b_scheich &#128072;&#128166; salute a bad bitch
1	RT @Mryungone: &#8220;@viaNAWF I got some lightskin pussy one time and the bitch damn near had me bout to propose.&#8221; had some I had to immediately&#8230;
0	People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
1	Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm
2	&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig
0	RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh
1	@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
1	@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?
1	&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring
1	RT @MarioPalush: trying so hard to resist the urge to smack a bitch http://t.co/UkOF7K2RrH
1	@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;
2	"RT @LifeFlightGirl: When someone is murdered, the police investigate the spouse first. 

And that tells you everything you need to know abo&#8230;"
1	RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;
1	Im prolly wit yo bitch big butt cant fit up in the 6!
1	RT @Yansii_: Black bitches be like "boy i told you not to get my hair wet" http://t.co/CSG4OoPgkY
1	@swirlg0ddess main bae gonn think sumn up wit the pussy
1	Everyone liked evil me. This me is a pussy. Fuck compassion.
1	RT @GermanSquidd__: These water challenges are retarded as fuck.
1	@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
1	@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol
1	@rhythmixx_ why you gotta hoe me like that
1	RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;
1	RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch.
1	&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year
1	"Make sure that pussy clean 
Cuz ima eat until you scream"
2	Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube
1	If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !
1	@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao
1	Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas
1	RT @KayciMalynn: @__0utcast___ hey cunt, I miss you too &#128532;
1	If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.
1	RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
1	@JoePrich shut up faggot
1	Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;
0	Don't mind black people.....hate niggers!
1	@kieffer_jason I heard your mama raised you like bitch
1	@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!
2	RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;
2	@mdsaab1 lmaoo abo crusty hands
1	"RT @TOBINSUPREME: y does every female think every nigga they come across is in love w them?
bitch I could leave u , smoke a blunt &amp; forget &#8230;"
2	@aj2amazing Obispo ho. We'll do it big
1	@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife
2	@Dave_the_wavee the giants are trash...their time is over.
1	I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;
2	"Me: downloads flappy bird*
Sierra: ""welp there goes school"""
1	@Benny_Balboa not to yall thou! Yalll fucking glad bag trash
1	@espn Stop blowing the spurs pussies #HalftimeSpeech
1	RT @chelsearaine: Aw that's cute, your mom raised you to be a bitchy little cunt&#128536;
1	@BeattyJustin @KYOppCoalition Obama's bitch!
1	@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;
2	RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;
1	@JerGucci she can suck dick tho that's better than brownies
1	MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi"&#8221; Nah bitch...we're gonna keep our virginities&#8221;
2	@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President
1	Haha Tanaka went Yankee. So sorry Bums!
1	@calissstaaa cause you're a damn border bunny, you forget already?
1	I gotta a bad bitch and all she do is bake cookies
1	RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB
1	RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same
1	I bitch can tell that I'm addicted to pussy she lookin pass it
0	A guy claiming to be Republican called C-Span news and said "Republicans hate that nigger Obama" https://t.co/XZe0u7guZM
1	RT @Justcallme_duh: karmas a bitch my nigga
1	@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.
1	RT @CraziestSex: if you don't eat pussy you're childish and immature.
2	@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.
1	@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite
1	RT @_jahmall_: &#8220;@_BlueUnicorns: Df Bruh http://t.co/EIvJYapKuD&#8221; "go wash the dishes in the sink then come upstairs and eat this pussy"
1	I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay
1	RT @constantini_c: Who wants to be @ImFlyinJryan's 600 follower? Follow bitches! #cruze2014 #Pittsburgh
1	@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;
1	I think I figured out where white trash Americans come from: the rural parts of Europe.
1	" bitch plz whatever "
1	My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.
1	RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt
1	My side pieces have real jobs, nigga, I don't fuck with no birds
1	RT @LariDodi: Seven grams in the blunt, almost drowned in her pussy so I swam to her butt RT @TryHardSilva: Quote this with a weezy verse
1	@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
1	Omg bitch buy a dildo and stfu
1	@TheRealJohn_Doe dude fucking mono sucks and my bed is trash
2	@LuckyL3FT @najmaaa_ali yellow bone be oh so easy wit da name callin b
